id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
18570,0.0,No,7.0,3.0,No,10.0,6.0
18571,7.0,Yes,2.0,1.0,Yes,3.0,2.0
18572,2.0,No,9.0,7.0,No,14.0,5.0
18573,2.0,No,6.0,7.0,No,8.0,7.0
18574,,Yes,3.0,0.0,Yes,0.0,0.0
18575,3.0,No,6.0,3.0,No,12.0,6.0
18576,3.0,No,8.0,5.0,,7.0,8.0
18577,3.0,No,8.0,3.0,No,7.0,7.0
18578,0.0,No,6.0,3.0,No,6.0,9.0
18579,1.0,No,4.0,5.0,No,11.0,7.0
18580,2.0,No,5.0,5.0,No,14.0,7.0
18581,0.0,No,10.0,5.0,No,6.0,6.0
18582,4.0,Yes,2.0,0.0,Yes,5.0,0.0
18583,3.0,No,6.0,3.0,No,5.0,4.0
18584,,No,9.0,5.0,No,4.0,6.0
18585,3.0,No,6.0,6.0,No,7.0,9.0
18586,1.0,No,8.0,5.0,No,12.0,
18587,1.0,No,9.0,4.0,No,14.0,7.0
18588,0.0,No,9.0,7.0,No,15.0,8.0
18589,2.0,No,7.0,7.0,No,7.0,9.0
18590,3.0,No,4.0,3.0,No,5.0,5.0
18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0
18592,1.0,No,6.0,5.0,No,12.0,4.0
18593,0.0,No,6.0,4.0,No,13.0,9.0
18594,7.0,Yes,,1.0,Yes,,2.0
18595,9.0,Yes,2.0,0.0,Yes,2.0,
18596,1.0,No,8.0,4.0,No,4.0,7.0
18597,1.0,No,4.0,7.0,No,15.0,4.0
18598,1.0,No,7.0,4.0,No,12.0,10.0
18599,0.0,No,5.0,7.0,No,8.0,7.0
18600,2.0,No,9.0,5.0,No,8.0,3.0
18601,1.0,No,4.0,,No,11.0,7.0
18602,,No,7.0,,No,11.0,9.0
18603,3.0,,6.0,4.0,No,12.0,4.0
18604,0.0,No,6.0,5.0,No,10.0,3.0
18605,0.0,No,6.0,,No,8.0,7.0
18606,3.0,No,8.0,6.0,No,14.0,3.0
18607,1.0,No,9.0,5.0,No,4.0,5.0
18608,0.0,No,6.0,4.0,No,5.0,9.0
18609,0.0,No,,4.0,No,14.0,3.0
18610,2.0,,9.0,7.0,No,13.0,
18611,9.0,Yes,2.0,,Yes,2.0,0.0
18612,1.0,No,5.0,3.0,No,12.0,
18613,6.0,Yes,3.0,0.0,,1.0,2.0
18614,1.0,No,6.0,7.0,No,6.0,6.0
18615,11.0,Yes,0.0,3.0,Yes,5.0,3.0
18616,1.0,No,8.0,7.0,No,6.0,10.0
18617,3.0,No,3.0,3.0,No,,5.0
18618,1.0,No,8.0,4.0,No,10.0,10.0
18619,2.0,No,8.0,4.0,,11.0,8.0
18620,,No,8.0,4.0,No,14.0,5.0
18621,2.0,No,6.0,4.0,No,8.0,3.0
18622,2.0,No,6.0,7.0,No,14.0,7.0
18623,6.0,Yes,3.0,2.0,Yes,,
18624,4.0,Yes,0.0,0.0,,1.0,2.0
18625,0.0,No,8.0,3.0,No,5.0,7.0
18626,4.0,No,8.0,6.0,No,10.0,4.0
18627,3.0,No,8.0,4.0,No,6.0,8.0
18628,5.0,Yes,,2.0,Yes,5.0,0.0
18629,6.0,No,9.0,5.0,No,14.0,9.0
18630,3.0,,4.0,3.0,No,14.0,
18631,1.0,No,5.0,4.0,No,15.0,
18632,2.0,No,7.0,3.0,No,5.0,5.0
18633,9.0,Yes,0.0,2.0,Yes,5.0,
18634,1.0,No,5.0,4.0,No,5.0,7.0
18635,3.0,No,5.0,7.0,No,8.0,
18636,5.0,,0.0,0.0,Yes,1.0,1.0
18637,5.0,Yes,2.0,,Yes,0.0,0.0
18638,3.0,No,7.0,6.0,No,10.0,9.0
18639,3.0,No,4.0,6.0,No,4.0,7.0
18640,0.0,,6.0,3.0,No,8.0,4.0
18641,4.0,No,7.0,6.0,No,10.0,6.0
18642,4.0,No,10.0,7.0,No,11.0,3.0
18643,8.0,Yes,3.0,4.0,Yes,2.0,0.0
18644,3.0,No,8.0,7.0,No,5.0,3.0
18645,6.0,Yes,0.0,2.0,Yes,1.0,3.0
18646,2.0,No,5.0,7.0,No,15.0,6.0
18647,,No,5.0,,No,7.0,8.0
18648,4.0,No,8.0,6.0,No,7.0,4.0
18649,9.0,,,2.0,Yes,3.0,1.0
18650,0.0,No,6.0,3.0,No,9.0,9.0
18651,3.0,No,9.0,7.0,No,10.0,7.0
18652,3.0,No,5.0,3.0,No,13.0,4.0
18653,3.0,No,3.0,6.0,No,11.0,7.0
18654,7.0,Yes,2.0,2.0,,3.0,2.0
18655,0.0,No,8.0,3.0,No,,4.0
18656,0.0,No,9.0,5.0,No,6.0,
18657,0.0,No,6.0,5.0,No,15.0,5.0
18658,3.0,No,9.0,7.0,No,,5.0
18659,2.0,No,6.0,3.0,No,7.0,9.0
18660,10.0,Yes,3.0,2.0,,0.0,2.0
18661,7.0,Yes,1.0,1.0,,5.0,2.0
18662,4.0,No,8.0,5.0,No,10.0,4.0
18663,4.0,Yes,1.0,0.0,Yes,0.0,0.0
18664,1.0,No,3.0,5.0,No,6.0,4.0
18665,0.0,No,5.0,6.0,,13.0,8.0
18666,0.0,No,8.0,7.0,No,5.0,6.0
18667,0.0,No,3.0,6.0,No,11.0,3.0
18668,1.0,No,4.0,6.0,No,4.0,9.0
18669,,No,9.0,3.0,No,11.0,8.0
18670,11.0,Yes,,1.0,Yes,1.0,2.0
18671,1.0,No,6.0,7.0,No,7.0,4.0
18672,8.0,,3.0,0.0,Yes,4.0,0.0
18673,11.0,Yes,0.0,0.0,Yes,3.0,1.0
18674,,No,3.0,6.0,No,4.0,6.0
18675,2.0,No,4.0,5.0,No,9.0,7.0
18676,0.0,No,5.0,4.0,No,15.0,6.0
18677,3.0,No,6.0,5.0,No,,4.0
18678,0.0,No,8.0,,No,11.0,5.0
18679,3.0,No,6.0,7.0,No,5.0,3.0
18680,3.0,No,6.0,7.0,No,7.0,9.0
18681,6.0,Yes,1.0,0.0,Yes,3.0,
18682,2.0,No,7.0,6.0,No,6.0,
18683,3.0,No,9.0,5.0,No,15.0,3.0
18684,1.0,No,5.0,3.0,No,6.0,6.0
18685,9.0,,2.0,2.0,Yes,5.0,2.0
18686,2.0,No,6.0,7.0,No,8.0,3.0
18687,3.0,,4.0,3.0,No,14.0,4.0
18688,10.0,,0.0,2.0,Yes,5.0,2.0
18689,1.0,No,7.0,4.0,No,7.0,6.0
18690,,No,4.0,4.0,No,6.0,6.0
18691,3.0,No,6.0,4.0,No,8.0,
18692,0.0,,4.0,6.0,No,12.0,4.0
18693,7.0,Yes,0.0,2.0,Yes,,0.0
18694,1.0,No,5.0,3.0,No,11.0,
18695,4.0,No,8.0,6.0,No,9.0,5.0
18696,10.0,Yes,3.0,0.0,Yes,5.0,1.0
18697,5.0,Yes,2.0,3.0,Yes,,2.0
18698,10.0,Yes,,,Yes,4.0,2.0
18699,4.0,Yes,1.0,0.0,Yes,,1.0
18700,2.0,,7.0,4.0,No,10.0,5.0
18701,7.0,Yes,,2.0,Yes,2.0,0.0
18702,1.0,No,9.0,3.0,No,14.0,8.0
18703,0.0,No,5.0,5.0,No,12.0,6.0
18704,1.0,No,4.0,6.0,,11.0,8.0
18705,6.0,,1.0,0.0,Yes,0.0,0.0
18706,0.0,No,8.0,5.0,No,4.0,9.0
18707,11.0,Yes,3.0,0.0,Yes,1.0,2.0
18708,,No,9.0,7.0,No,14.0,8.0
18709,1.0,,9.0,3.0,No,10.0,9.0
18710,3.0,,5.0,3.0,No,12.0,4.0
18711,8.0,Yes,0.0,3.0,Yes,1.0,3.0
18712,0.0,,5.0,3.0,No,8.0,7.0
18713,3.0,No,4.0,3.0,No,13.0,8.0
18714,3.0,No,7.0,6.0,No,7.0,7.0
18715,0.0,No,8.0,4.0,No,9.0,
18716,1.0,No,8.0,5.0,No,12.0,9.0
18717,3.0,No,4.0,4.0,No,6.0,4.0
18718,11.0,Yes,,1.0,Yes,5.0,1.0
18719,5.0,Yes,3.0,3.0,Yes,5.0,1.0
18720,5.0,Yes,3.0,1.0,Yes,6.0,1.0
18721,2.0,No,3.0,7.0,No,6.0,7.0
18722,3.0,No,8.0,5.0,No,4.0,9.0
18723,0.0,No,7.0,5.0,No,,9.0
18724,11.0,Yes,1.0,1.0,Yes,1.0,2.0
18725,5.0,Yes,0.0,0.0,Yes,,0.0
18726,0.0,No,8.0,3.0,No,14.0,6.0
18727,0.0,No,7.0,3.0,No,,4.0
18728,6.0,Yes,0.0,2.0,,,0.0
18729,10.0,Yes,0.0,2.0,Yes,1.0,2.0
18730,1.0,No,8.0,4.0,No,15.0,3.0
18731,1.0,No,8.0,6.0,No,5.0,
18732,2.0,No,6.0,3.0,No,5.0,4.0
18733,,No,7.0,4.0,No,8.0,3.0
18734,5.0,,3.0,0.0,Yes,3.0,3.0
18735,1.0,No,7.0,6.0,No,4.0,7.0
18736,,No,4.0,7.0,No,5.0,8.0
18737,1.0,,8.0,3.0,No,8.0,3.0
18738,8.0,Yes,1.0,1.0,Yes,3.0,
18739,2.0,No,7.0,6.0,No,12.0,9.0
18740,,No,8.0,6.0,No,10.0,7.0
18741,4.0,No,4.0,2.0,No,9.0,7.0
18742,1.0,No,9.0,7.0,No,9.0,4.0
18743,3.0,No,9.0,4.0,No,5.0,4.0
18744,1.0,No,9.0,5.0,No,11.0,5.0
18745,10.0,Yes,0.0,3.0,Yes,2.0,3.0
18746,11.0,Yes,2.0,2.0,,1.0,1.0
18747,5.0,Yes,0.0,0.0,Yes,3.0,
18748,2.0,No,8.0,6.0,No,14.0,4.0
18749,4.0,No,7.0,6.0,No,8.0,3.0
18750,4.0,No,6.0,6.0,No,13.0,7.0
18751,2.0,No,,4.0,No,5.0,9.0
18752,2.0,No,,4.0,No,9.0,6.0
18753,,No,9.0,6.0,No,6.0,3.0
18754,4.0,No,3.0,2.0,No,3.0,7.0
18755,,Yes,2.0,1.0,Yes,0.0,0.0
18756,0.0,No,,3.0,No,15.0,3.0
18757,6.0,No,8.0,,No,4.0,7.0
18758,9.0,Yes,1.0,0.0,Yes,3.0,1.0
18759,3.0,No,5.0,4.0,No,13.0,7.0
18760,3.0,No,4.0,4.0,No,6.0,7.0
18761,0.0,No,6.0,4.0,No,14.0,3.0
18762,1.0,,5.0,6.0,No,11.0,6.0
18763,2.0,No,6.0,7.0,No,11.0,10.0
18764,,No,,6.0,No,11.0,5.0
18765,8.0,Yes,3.0,,Yes,,1.0
18766,11.0,Yes,2.0,1.0,Yes,3.0,
18767,3.0,No,9.0,3.0,No,,6.0
18768,3.0,No,7.0,4.0,No,,7.0
18769,10.0,,1.0,0.0,Yes,3.0,1.0
18770,4.0,No,7.0,6.0,No,15.0,5.0
18771,1.0,,9.0,3.0,No,12.0,7.0
18772,3.0,No,3.0,7.0,No,6.0,6.0
18773,1.0,No,4.0,5.0,No,6.0,6.0
18774,2.0,No,8.0,4.0,No,15.0,10.0
18775,2.0,No,8.0,4.0,No,4.0,
18776,2.0,No,8.0,3.0,No,8.0,4.0
18777,9.0,Yes,0.0,0.0,Yes,5.0,
18778,,No,4.0,4.0,No,7.0,7.0
18779,2.0,No,5.0,3.0,No,13.0,5.0
18780,0.0,No,9.0,3.0,No,14.0,4.0
18781,1.0,No,9.0,6.0,No,15.0,6.0
18782,2.0,No,6.0,3.0,No,6.0,8.0
18783,2.0,No,4.0,3.0,No,14.0,
18784,,No,8.0,4.0,No,8.0,3.0
18785,1.0,,8.0,3.0,No,11.0,8.0
18786,,No,5.0,7.0,No,8.0,
18787,9.0,Yes,2.0,2.0,Yes,0.0,3.0
18788,4.0,Yes,0.0,1.0,,2.0,1.0
18789,3.0,No,9.0,3.0,No,6.0,6.0
18790,9.0,Yes,2.0,,Yes,2.0,1.0
18791,0.0,No,5.0,4.0,No,7.0,9.0
18792,3.0,No,9.0,6.0,No,,8.0
18793,3.0,No,4.0,5.0,No,15.0,9.0
18794,0.0,No,4.0,5.0,No,14.0,9.0
18795,,No,4.0,6.0,No,,6.0
18796,0.0,No,8.0,7.0,No,8.0,6.0
18797,1.0,No,6.0,4.0,No,6.0,6.0
18798,4.0,No,5.0,4.0,No,6.0,8.0
18799,,Yes,3.0,0.0,Yes,0.0,3.0
18800,2.0,,6.0,5.0,No,5.0,4.0
18801,6.0,Yes,1.0,1.0,Yes,3.0,3.0
18802,1.0,,6.0,4.0,No,5.0,9.0
18803,0.0,No,5.0,4.0,No,7.0,
18804,8.0,,2.0,0.0,Yes,4.0,0.0
18805,,Yes,2.0,1.0,,3.0,2.0
18806,1.0,No,6.0,3.0,No,15.0,8.0
18807,0.0,No,5.0,7.0,No,13.0,
18808,1.0,No,8.0,6.0,No,,7.0
18809,0.0,No,5.0,4.0,No,13.0,9.0
18810,4.0,No,5.0,7.0,No,10.0,9.0
18811,1.0,No,8.0,4.0,No,15.0,4.0
18812,2.0,No,7.0,7.0,No,7.0,6.0
18813,3.0,No,6.0,7.0,No,10.0,3.0
18814,3.0,No,6.0,6.0,No,9.0,3.0
18815,0.0,No,4.0,4.0,No,9.0,9.0
18816,,Yes,0.0,0.0,Yes,3.0,2.0
18817,2.0,No,4.0,7.0,No,6.0,6.0
18818,0.0,No,4.0,3.0,No,14.0,
18819,3.0,No,,7.0,No,6.0,7.0
18820,,No,9.0,5.0,No,14.0,5.0
18821,0.0,No,,4.0,No,13.0,6.0
18822,7.0,Yes,0.0,1.0,Yes,4.0,1.0
18823,0.0,No,7.0,,No,10.0,9.0
18824,2.0,No,6.0,6.0,No,13.0,8.0
18825,1.0,No,4.0,3.0,No,8.0,6.0
18826,3.0,No,7.0,3.0,No,5.0,4.0
18827,3.0,No,5.0,5.0,No,6.0,8.0
18828,1.0,,4.0,6.0,No,9.0,7.0
18829,1.0,No,4.0,3.0,No,9.0,
18830,3.0,No,4.0,4.0,No,11.0,4.0
18831,,Yes,3.0,3.0,Yes,2.0,1.0
18832,1.0,No,4.0,6.0,No,15.0,3.0
18833,0.0,No,10.0,4.0,No,10.0,8.0
18834,3.0,No,7.0,3.0,No,,3.0
18835,5.0,Yes,1.0,1.0,Yes,5.0,3.0
18836,3.0,No,5.0,7.0,No,,5.0
18837,0.0,No,9.0,5.0,No,7.0,
18838,2.0,No,5.0,,No,5.0,7.0
18839,1.0,No,5.0,6.0,No,7.0,6.0
18840,,Yes,0.0,0.0,Yes,1.0,1.0
18841,0.0,No,9.0,3.0,No,,6.0
18842,,Yes,2.0,1.0,Yes,,0.0
18843,4.0,No,7.0,4.0,No,13.0,7.0
18844,2.0,No,4.0,7.0,No,13.0,6.0
18845,8.0,Yes,,0.0,Yes,,0.0
18846,2.0,,4.0,4.0,No,10.0,4.0
18847,3.0,No,8.0,7.0,No,8.0,5.0
18848,1.0,No,3.0,6.0,No,7.0,7.0
18849,1.0,No,8.0,3.0,No,7.0,5.0
18850,5.0,Yes,0.0,1.0,Yes,3.0,3.0
18851,,No,7.0,4.0,,12.0,7.0
18852,2.0,No,8.0,4.0,No,15.0,5.0
18853,0.0,No,9.0,4.0,No,15.0,7.0
18854,1.0,No,8.0,4.0,No,5.0,9.0
18855,3.0,No,5.0,5.0,No,7.0,5.0
18856,,No,4.0,5.0,No,10.0,9.0
18857,11.0,Yes,1.0,1.0,Yes,,0.0
18858,0.0,No,9.0,,No,5.0,3.0
18859,0.0,No,9.0,5.0,No,15.0,7.0
18860,,No,9.0,4.0,No,6.0,6.0
18861,,No,5.0,3.0,No,12.0,4.0
18862,0.0,No,8.0,3.0,No,14.0,4.0
18863,1.0,No,4.0,5.0,No,10.0,8.0
18864,11.0,Yes,0.0,0.0,Yes,3.0,2.0
18865,1.0,No,6.0,4.0,No,13.0,5.0
18866,1.0,No,8.0,3.0,No,9.0,3.0
18867,0.0,No,10.0,4.0,No,12.0,5.0
18868,2.0,No,4.0,3.0,,6.0,9.0
18869,1.0,No,9.0,4.0,No,5.0,5.0
18870,4.0,No,5.0,5.0,No,8.0,7.0
18871,4.0,No,4.0,7.0,No,9.0,3.0
18872,5.0,Yes,1.0,2.0,Yes,3.0,3.0
18873,2.0,No,8.0,4.0,No,8.0,10.0
18874,8.0,Yes,3.0,2.0,Yes,2.0,
18875,3.0,No,9.0,7.0,No,15.0,8.0
18876,10.0,No,,6.0,No,10.0,7.0
18877,1.0,No,5.0,4.0,No,6.0,6.0
18878,1.0,No,6.0,5.0,No,15.0,
18879,7.0,Yes,,1.0,Yes,1.0,1.0
18880,2.0,No,8.0,6.0,No,8.0,6.0
18881,1.0,No,3.0,7.0,No,5.0,6.0
18882,3.0,No,4.0,4.0,No,,4.0
18883,11.0,Yes,1.0,0.0,Yes,5.0,3.0
18884,2.0,No,4.0,3.0,,14.0,3.0
18885,9.0,Yes,0.0,,,2.0,2.0
18886,3.0,No,9.0,3.0,No,9.0,4.0
18887,4.0,Yes,3.0,5.0,,5.0,2.0
18888,4.0,No,5.0,7.0,No,10.0,6.0
18889,0.0,No,4.0,5.0,No,9.0,3.0
18890,4.0,Yes,3.0,2.0,Yes,4.0,1.0
18891,0.0,No,7.0,3.0,No,12.0,5.0
18892,,,9.0,6.0,No,14.0,3.0
18893,4.0,No,8.0,4.0,No,10.0,3.0
18894,0.0,No,8.0,3.0,No,15.0,7.0
18895,1.0,No,9.0,6.0,No,13.0,10.0
18896,3.0,No,9.0,,No,7.0,9.0
18897,1.0,No,9.0,3.0,No,15.0,4.0
18898,1.0,No,4.0,4.0,No,13.0,4.0
18899,2.0,No,10.0,4.0,No,8.0,10.0
18900,1.0,No,7.0,5.0,No,9.0,9.0
18901,0.0,No,,,No,8.0,8.0
18902,9.0,Yes,3.0,,Yes,,0.0
18903,3.0,,5.0,4.0,No,7.0,5.0
18904,7.0,Yes,1.0,,Yes,5.0,1.0
18905,3.0,No,4.0,5.0,No,13.0,6.0
18906,5.0,,0.0,2.0,Yes,1.0,0.0
18907,,No,7.0,7.0,No,6.0,6.0
18908,7.0,Yes,,0.0,Yes,0.0,1.0
18909,7.0,Yes,1.0,1.0,Yes,0.0,3.0
18910,0.0,No,5.0,7.0,No,7.0,4.0
18911,10.0,,1.0,2.0,Yes,4.0,2.0
18912,2.0,,7.0,3.0,No,11.0,9.0
18913,3.0,No,6.0,5.0,No,11.0,8.0
18914,0.0,No,5.0,6.0,No,6.0,6.0
18915,2.0,No,4.0,7.0,No,15.0,9.0
18916,3.0,No,5.0,,No,,9.0
18917,1.0,No,8.0,7.0,No,10.0,6.0
18918,0.0,No,6.0,3.0,No,8.0,6.0
18919,7.0,,3.0,1.0,Yes,0.0,1.0
18920,0.0,No,8.0,4.0,No,6.0,10.0
18921,11.0,Yes,1.0,2.0,Yes,4.0,1.0
18922,3.0,No,7.0,3.0,No,13.0,9.0
18923,8.0,Yes,0.0,,Yes,3.0,2.0
18924,3.0,No,6.0,,No,8.0,7.0
18925,9.0,Yes,1.0,1.0,Yes,0.0,5.0
18926,9.0,Yes,1.0,0.0,Yes,4.0,3.0
18927,7.0,Yes,0.0,2.0,Yes,5.0,2.0
18928,9.0,Yes,3.0,0.0,Yes,3.0,
18929,3.0,No,4.0,3.0,No,3.0,9.0
18930,4.0,No,10.0,6.0,No,11.0,10.0
18931,2.0,No,10.0,4.0,No,11.0,9.0
18932,,Yes,2.0,1.0,Yes,1.0,2.0
18933,11.0,Yes,3.0,1.0,Yes,5.0,
18934,3.0,No,9.0,4.0,No,9.0,5.0
18935,3.0,No,8.0,3.0,No,14.0,3.0
18936,1.0,No,6.0,7.0,No,10.0,10.0
18937,0.0,No,6.0,6.0,No,8.0,
18938,,No,8.0,4.0,No,7.0,6.0
18939,6.0,Yes,1.0,2.0,,4.0,1.0
18940,2.0,No,5.0,3.0,No,13.0,3.0
18941,6.0,Yes,0.0,0.0,Yes,,0.0
18942,0.0,No,7.0,5.0,No,13.0,
18943,11.0,Yes,3.0,2.0,,5.0,2.0
18944,7.0,Yes,1.0,3.0,Yes,3.0,2.0
18945,3.0,No,,4.0,No,10.0,8.0
18946,0.0,No,6.0,5.0,,10.0,8.0
18947,8.0,Yes,0.0,4.0,Yes,,1.0
18948,2.0,No,9.0,5.0,No,14.0,9.0
18949,8.0,Yes,0.0,3.0,Yes,4.0,2.0
18950,0.0,No,6.0,7.0,No,9.0,8.0
18951,2.0,,8.0,3.0,No,14.0,2.0
18952,8.0,Yes,1.0,0.0,Yes,0.0,1.0
18953,10.0,Yes,,1.0,Yes,3.0,1.0
18954,2.0,No,0.0,7.0,No,12.0,4.0
18955,1.0,,9.0,,No,10.0,5.0
18956,8.0,Yes,,2.0,Yes,5.0,1.0
18957,8.0,Yes,,2.0,Yes,1.0,0.0
18958,3.0,,8.0,6.0,No,11.0,8.0
18959,3.0,No,,6.0,No,7.0,6.0
18960,2.0,No,5.0,5.0,No,14.0,8.0
18961,0.0,No,9.0,3.0,No,15.0,4.0
18962,3.0,No,9.0,4.0,No,11.0,8.0
18963,,Yes,2.0,0.0,Yes,2.0,3.0
18964,1.0,No,8.0,5.0,No,12.0,3.0
18965,0.0,No,6.0,7.0,No,7.0,6.0
18966,8.0,,1.0,1.0,Yes,1.0,2.0
18967,2.0,,7.0,7.0,No,11.0,9.0
18968,0.0,No,8.0,4.0,,7.0,9.0
18969,3.0,No,7.0,3.0,,5.0,5.0
18970,0.0,No,4.0,4.0,No,7.0,7.0
18971,5.0,Yes,3.0,2.0,,3.0,2.0
18972,11.0,Yes,2.0,3.0,Yes,0.0,2.0
18973,9.0,Yes,2.0,0.0,Yes,,2.0
18974,1.0,No,8.0,6.0,,8.0,5.0
18975,1.0,,5.0,6.0,No,7.0,7.0
18976,0.0,No,10.0,4.0,No,14.0,7.0
18977,5.0,No,9.0,7.0,No,11.0,3.0
18978,1.0,No,8.0,4.0,No,12.0,8.0
18979,2.0,No,,5.0,No,10.0,10.0
18980,2.0,No,8.0,,No,11.0,5.0
18981,7.0,Yes,2.0,0.0,,2.0,2.0
18982,11.0,Yes,1.0,0.0,Yes,,0.0
18983,4.0,Yes,,1.0,Yes,,0.0
18984,8.0,Yes,0.0,3.0,Yes,1.0,2.0
18985,5.0,No,9.0,3.0,No,5.0,3.0
18986,,No,8.0,4.0,No,10.0,5.0
18987,2.0,No,6.0,7.0,No,10.0,7.0
18988,3.0,No,3.0,5.0,No,6.0,4.0
18989,3.0,No,6.0,6.0,No,7.0,7.0
18990,3.0,,5.0,6.0,No,12.0,3.0
18991,2.0,No,6.0,4.0,No,10.0,6.0
18992,2.0,No,9.0,6.0,No,6.0,8.0
18993,7.0,Yes,2.0,1.0,Yes,10.0,2.0
18994,0.0,No,9.0,6.0,No,5.0,5.0
18995,3.0,No,8.0,7.0,No,6.0,6.0
18996,0.0,No,8.0,7.0,No,14.0,3.0
18997,0.0,No,4.0,,No,9.0,6.0
18998,5.0,,3.0,1.0,Yes,5.0,0.0
18999,4.0,Yes,1.0,1.0,Yes,2.0,3.0
19000,0.0,No,3.0,3.0,No,4.0,7.0
19001,2.0,No,8.0,4.0,No,11.0,7.0
19002,3.0,No,4.0,5.0,No,8.0,5.0
19003,,Yes,0.0,,Yes,3.0,2.0
19004,0.0,,6.0,4.0,No,8.0,8.0
19005,3.0,,9.0,3.0,No,7.0,5.0
19006,0.0,No,10.0,7.0,No,12.0,8.0
19007,8.0,Yes,3.0,0.0,Yes,,2.0
19008,2.0,,5.0,6.0,No,14.0,6.0
19009,1.0,No,5.0,7.0,No,15.0,5.0
19010,0.0,No,7.0,7.0,No,11.0,3.0
19011,10.0,Yes,0.0,0.0,,2.0,1.0
19012,0.0,No,4.0,7.0,No,11.0,4.0
19013,3.0,No,6.0,7.0,No,12.0,6.0
19014,3.0,,5.0,6.0,,11.0,
19015,0.0,No,5.0,4.0,No,7.0,5.0
19016,3.0,No,8.0,5.0,No,7.0,7.0
19017,4.0,Yes,3.0,1.0,Yes,3.0,3.0
19018,1.0,No,9.0,4.0,No,6.0,4.0
19019,6.0,Yes,1.0,3.0,Yes,3.0,1.0
19020,3.0,No,9.0,5.0,,13.0,9.0
19021,1.0,No,,3.0,No,13.0,8.0
19022,2.0,,6.0,4.0,No,13.0,9.0
19023,1.0,,4.0,,No,14.0,3.0
19024,0.0,No,7.0,3.0,No,10.0,5.0
19025,3.0,No,9.0,3.0,No,7.0,6.0
19026,0.0,No,7.0,3.0,No,12.0,8.0
19027,,No,7.0,3.0,No,9.0,5.0
19028,2.0,No,8.0,6.0,No,5.0,5.0
19029,0.0,No,3.0,4.0,No,7.0,7.0
19030,6.0,Yes,1.0,1.0,Yes,0.0,2.0
19031,1.0,No,7.0,3.0,No,8.0,9.0
19032,5.0,Yes,2.0,3.0,Yes,0.0,3.0
19033,2.0,No,8.0,3.0,No,6.0,9.0
19034,1.0,No,9.0,5.0,No,11.0,6.0
19035,3.0,No,7.0,3.0,No,6.0,7.0
19036,,No,6.0,4.0,No,15.0,3.0
19037,4.0,,2.0,2.0,Yes,3.0,2.0
19038,5.0,Yes,3.0,1.0,Yes,0.0,3.0
19039,4.0,No,5.0,7.0,No,10.0,7.0
19040,4.0,No,10.0,2.0,No,6.0,3.0
19041,,No,7.0,,No,12.0,3.0
